projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
219945,0.0350289869090495,0.3961842999078057,0.4382657719664888,0.7841204836213392,0.404675107128117,0.3450133695329742,0.2801987972217319,0.2482513854370219,0.8300470119306914,0.4918097952774847,0.7463636566810464,0.6555158871227877,0.4450905428500263,0.4435443382221461,0.4271023785729049,0.098628692995748,0.6704037889602427,0.3630662777734671,0.7046729328364685,0.9300429393015118,0.2341494110860128,0.5400101496201759,0.3778108850682081,0.8609526525010464,0.1128741178095203,0.0152086552756049,0.9456438671501012,0.1817546892749483,0.9700179135791882,0.9541444044501112,0.8084966535111563,0.1343140001617245,0.8202407306394246,0.2490093268311536
229289,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
950943,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101016167,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236437,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
607652,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811792,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
954783,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101045285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602239,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241791,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
101103299,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673737,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274148,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
881113,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871650,0.3744400722217623,0.6915498929914731,0.6213421290147094,0.2166408918436422,0.7487035712791518,0.8772571310970111,0.092347355923028,0.892868876377067,0.2169510535506673,0.7043467114581133,0.765631052719374,0.3968830467946813,0.7904337145758791,0.7833120378979261,0.6609988518722584,0.0353472653190194,0.9747316006146308,0.1046994412954308,0.1588650624589787,0.714821830742884,0.6798822405477919,0.5517409688299465,0.1791273673603768,0.1638379510830306,0.7382031096828596,0.8019531462445915,0.8590791335016706,0.6913378713699513,0.888816780725689,0.5302940980366199,0.5813523605736378,0.3363713721415303,0.1559381541313776,0.0282684372516527
101069276,0.3322057114784672,0.3159480000779613,0.7313304689346435,0.6247934020089816,0.3875650821366491,0.6212117230810895,0.4176169400570712,0.7038621505671115,0.2613546674604342,0.2906027763404496,0.3256680660026338,0.575609507681466,0.5203350397557804,0.3340203208060411,0.0857708827748637,0.4118435971469989,0.4548665185603633,0.6758195855538527,0.3363315238326504,0.8893826503186714,0.1678588392558161,0.955142951364364,0.5232731254410393,0.4147501342986173,0.2894841347536108,0.6913368581837217,0.1312529794336603,0.4428644344077797,0.5010202716388222,0.3605173391058721,0.5635883100744049,0.6511977678037955,0.8867318652903853,0.0653066528113635
653963,0.3349873076797718,0.7322462000414767,0.0501802893640986,0.1135515842119693,0.390701259951561,0.9423698223334064,0.6275563983046244,0.1424756567592179,0.5844070937151907,0.6377044880182254,0.3483102752602894,0.586307899640714,0.601316106131567,0.3765366302024269,0.0651551040165762,0.3839909045409767,0.4937541845062622,0.6784991551149958,0.3363641733407884,0.8229784238952247,0.4041265449599576,0.1285988220841754,0.1721457240158141,0.755601508732952,0.5983327089563977,0.4872922145550034,0.7731855598333468,0.683179133472109,0.6512114723081042,0.6477040444929625,0.7414193640423565,0.1566388621197346,0.6787194588069319,0.9559620097482766
269156,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
262943,0.9322661690367432,0.8373040583892525,0.2836961072671368,0.3802150932001951,0.4068277776628037,0.5539335644135729,0.2044454050549786,0.7830449013646317,0.68581274131365,0.4221965395017498,0.2782022971572881,0.287743054690952,0.1952721886519572,0.6463779868833479,0.5277183725477436,0.1457616164887527,0.0139452648075384,0.5531522076573264,0.8058885792391011,0.9217102109743444,0.7128605145781327,0.5827650789301587,0.1293479915480739,0.621405708340485,0.4008507818750565,0.1173263092157372,0.4614308008825879,0.7090371718584975,0.6653967196132288,0.1758569897875255,0.3256717037482761,0.6838010059654221,0.233505457176671,0.1719967249274965
101016087,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
607865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256324,0.621203099768548,0.9991564648699962,0.3109727224885507,0.798657433135809,0.144427248561224,0.0530288242375529,0.94712512351251,0.4970723886578183,0.7190485883939993,0.4047977462651607,0.9148009876921224,0.2827944076680356,0.0302401650975686,0.083097494512781,0.8028517098989538,0.7460693620890939,0.8523427774615382,0.3973089662693165,0.4450803340304624,0.9693202597952434,0.0147855100646525,0.5859999602717331,0.3453598231237537,0.0096101658993995,0.7810911599317683,0.7055903053938585,0.4219021318786555,0.0812566673849396,0.1580856115108524,0.8575623718694214,0.1056207176118946,0.4560242349523812,0.8351051765437911,0.6499718174218825
702933,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
311292,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706351,0.1250920574325871,0.1537470576447438,0.4446962750999542,0.2383899711131708,0.9662513081605344,0.685738165706538,0.2877165474762442,0.1783284111463579,0.0156637849212861,0.7811103145876214,0.6780529912064815,0.4890633487389185,0.0395266380808713,0.685228898633487,0.0187697485063403,0.9913858320442306,0.8244830021590538,0.2388413731199005,0.3567961084562674,0.2646098760251697,0.2058863607772583,0.5216531255471467,0.945638065396971,0.0770203911027617,0.844438784491947,0.8844474644415854,0.5358055153363399,0.6697663185856305,0.1490073713355888,0.2735661140927425,0.0742991406558124,0.820355579361455,0.0179791228658834,0.7722918111533904
101086685,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101109173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
827197,0.8191224456460001,0.5489894001611444,0.4549903190504233,0.6395237416484066,0.6741928986813066,0.1447082903413529,0.824589738820924,0.5619409506317117,0.1568812527109025,0.5363118978226152,0.6666386463275707,0.7694562347596768,0.1913500950781496,0.7512748985005462,0.5547293739873306,0.6750602461528004,0.4560441274730953,0.8037036129236667,0.9123412376165532,0.606139695878238,0.9274058668663592,0.0963046869356861,0.6562855636638816,0.0666348779640867,0.394138097703369,0.5989679086474792,0.3734260434271956,0.9390384347334938,0.8122180335395102,0.6162178223809975,0.7129599777514906,0.913098954961212,0.3952602064932067,0.5293270910058316
950762,0.3333378593518524,0.869349517671069,0.5899068035650714,0.9240392711913892,0.7574185000563223,0.975485311759544,0.3189131773015846,0.3804892619174818,0.7786766865658395,0.3421191388083225,0.6419820581078842,0.6271132885749551,0.702222951850885,0.1082013146264352,0.6465776010615094,0.8059542929302425,0.9553037263663376,0.7706527958862649,0.8017346553806698,0.3057402035867523,0.7242763747790528,0.6591692819295439,0.5007189270936246,0.8634720870727235,0.8258779728196305,0.6025466848525638,0.256162492359399,0.8083969574744537,0.8953145613022166,0.3291926281360996,0.9483526517884516,0.3274677485538171,0.2663762603694175,0.7236029241563229
620316,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
727922,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
239519,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
896865,0.2914500855472371,0.8430595824840439,0.4225807268345238,0.5054500478682633,0.5537041284078922,0.5280178695683938,0.3338041350117187,0.2727121634617121,0.7327198367046942,0.7097723115387938,0.557451120075257,0.7808093627360431,0.7501356676617142,0.3577339288360565,0.9838307544454066,0.5317020112953795,0.2132944880368164,0.6850809593614959,0.6547485916332529,0.7771662821115123,0.8090169408003163,0.4323035863873444,0.921768285832221,0.0291304400355209,0.9480216420431452,0.0383062674325594,0.0351233926719501,0.9083318539271216,0.619648345419534,0.3532266143463709,0.6975156077763826,0.4842751318346026,0.446507415063151,0.8706703687171911
190119289,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839802,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
759880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239182,0.3656003712234197,0.889084759192763,0.6732875131288844,0.5906514041243732,0.1167929889388661,0.8005671991250332,0.9075767932451296,0.0466313382664402,0.1421556769011929,0.1353297752246093,0.2382449137330374,0.7137266909363144,0.3986987848324752,0.5913309927711016,0.6638096757026368,0.6760879050602296,0.9118409810857094,0.9175924563392124,0.667132221166749,0.3388592246558998,0.6958264088437128,0.8329354607315782,0.7746650120253048,0.07878734838229,0.4095327356994009,0.8841529491514256,0.6250926979423153,0.9255615320382828,0.6581148296142477,0.3776328412429468,0.4751633397860424,0.1386756690358779,0.7570105337981771,0.2482329581224183
101042941,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899609,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101066495,0.2860078302252845,0.5325627826125495,0.9382459931961912,0.9298465164569814,0.2996046003296474,0.7815826504865151,0.1666846876842592,0.3782742358009423,0.4635998092923704,0.3346063184024876,0.7725409146974179,0.1362487938551071,0.8775790548517284,0.0084305652015177,0.397410930374081,0.9038185061733692,0.0175872272476156,0.6998815597537489,0.7168585316056233,0.0877796989520618,0.4780194109415143,0.1942978790160487,0.4526467695504167,0.1970601912035556,0.3039193285007492,0.0590779918687722,0.7500956531526616,0.4347428080044103,0.7986357214328473,0.5885724416830102,0.9498331961636672,0.9234616388453768,0.5363074084457853,0.3669573583674247
643051,0.5280977327599781,0.6567342735127001,0.1017432185525805,0.2932849989911391,0.8746673504844448,0.1754601575787062,0.7404955953043441,0.5433000538692558,0.3261186837040764,0.2849897564125071,0.3546509632345223,0.3839964971204834,0.8169081769018111,0.1840739651188496,0.1874265100655666,0.3556046096933348,0.0607771402816142,0.9690112373071118,0.5475430043128063,0.6718670770161127,0.0039774314443737,0.9811354513450256,0.3904959349551022,0.7939042671171279,0.5783951284213474,0.8034610539274611,0.0890251343972241,0.7626315650272392,0.800721606171485,0.5274760437842277,0.780615818775885,0.3230790017826639,0.6697997058743512,0.5103466838037083
101067927,0.403672912144384,0.794559362212333,0.9199431617028508,0.513551862300775,0.0827459872224235,0.5187987456603405,0.7753391555802852,0.2061810173264902,0.5796148434208646,0.719192671740873,0.1616137607469188,0.8485102084037425,0.7910890131285242,0.2906734406677896,0.3678078509558644,0.0648289027749215,0.1015867407268247,0.4413064989102919,0.6249331248508179,0.4551548478509311,0.2706006318101805,0.8142628107686817,0.5169603574961543,0.6411133766574607,0.1640917363797972,0.2338412543771705,0.39104661438691,0.2883661494186549,0.8888302914517475,0.7820151069710788,0.9371566495748648,0.5635804519040475,0.2331552076163831,0.5178870453289938
281191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946899,0.7446691453069296,0.4856967739422092,0.020074327635949,0.2579906878284432,0.9942224874477384,0.4854979402238196,0.406392661399704,0.9609804922600949,0.9319521901094217,0.6177304010309136,0.569607184360498,0.1724047574808942,0.4757790228546938,0.2478385521852684,0.7727536264377673,0.151182387514196,0.6588964049057686,0.7772725356141893,0.1414650977208897,0.6583977486526013,0.6661903216453634,0.7894252711572687,0.4959412722169795,0.5182654483487305,0.6037852224669987,0.0760636868840161,0.0050543279130075,0.8253251318169215,0.1167744349711882,0.1767405719995218,0.6793822920062385,0.5810120370346835,0.6864893237271169,0.4072104770277495
101105057,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
875610,0.1379011039753427,0.936749334063192,0.8582131781865977,0.1066288881728848,0.2811150814434494,0.3677079842582055,0.096224631752787,0.9953251425372726,0.0718045239063941,0.7393280965648911,0.6202448931798819,0.8936700669132865,0.0841744258523243,0.5352894791385748,0.9135151027125358,0.6927900014585125,0.9283604439064403,0.5333884878992947,0.6114816935462707,0.9960340319232864,0.0664908135002667,0.6678673400155605,0.4278120685663937,0.231452314790203,0.1528916968108352,0.3664682702752104,0.8816367295175844,0.4529040950423953,0.0614756339417974,0.0072181454415504,0.3896097584750685,0.3935379744567623,0.6507028366869059,0.3514602427364756
282996,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
327243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297895,0.9988296661122134,0.9770561430520054,0.6461780018976319,0.3070472047916854,0.7307057819858479,0.6833067391699729,0.6228468792949237,0.7297630600657524,0.9753321425942926,0.8346059481843991,0.951456341531424,0.6333814398906128,0.6706781059155695,0.9224242291266516,0.739773759666745,0.6494549075128199,0.5663422706040836,0.5519446492227165,0.6141618399070371,0.8578141357958657,0.0432340626428605,0.6080869671667816,0.5527783897559848,0.7090453632739628,0.3277931601655367,0.8625146722102169,0.8832168613281279,0.2665597386042794,0.7615840674890495,0.5460686762030191,0.6266034837583748,0.6618468392471558,0.1838920628746613,0.935721005762485
796451,0.8891774814807546,0.7366116310870165,0.5691138235207465,0.340744635515667,0.9583583652009448,0.4197902518038121,0.2261417093928037,0.3632344553553585,0.7514981082134559,0.5857903694581572,0.9830605407137892,0.7751942307001042,0.364306571792663,0.9883107332943282,0.4280248478994369,0.1809897424156784,0.4999925755626629,0.1319735999566473,0.3906207172109398,0.2414768571823212,0.8383592274589717,0.42349633168262,0.0014866770151,0.9958017196444024,0.4663867906736472,0.41335898080461,0.6104407185210274,0.7466074947082106,0.431539400163292,0.3243198507457208,0.675856942232622,0.5146123560513687,0.9869479057340934,0.0031340204668206
256492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
269356,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
825569,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
679399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327726,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
239603,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
321610,0.0665106295344211,0.890595891597168,0.2428341885473867,0.8354020292935312,0.2101978346225376,0.0911015380643931,0.393923740050058,0.0685049649748724,0.0357324981205404,0.9979365736418648,0.6596685966554112,0.2396242189581809,0.7000011907973337,0.5384965938482267,0.8948556137332392,0.7477925183709914,0.2975792933984237,0.1608836202334992,0.5371105344528242,0.9192194207112908,0.077295260671895,0.243592310960507,0.7336910549857967,0.4021121224856651,0.7237505836721211,0.7996601070906368,0.140693047344233,0.5023229378754667,0.149581114762735,0.4887426934969376,0.2510996888317205,0.4103592051099373,0.9144456107432616,0.6377914661546172
702681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
804412,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
278186,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
279288,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
101025071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
701088,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
878727,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327114,0.0723829045847899,0.7006616191649789,0.4774211474623356,0.3713130535025863,0.0159481051379515,0.475281530347882,0.2442424254823236,0.0289419513829668,0.3206639370664383,0.9924912356750998,0.7614473304648829,0.9847196500855792,0.4837209653652862,0.5001532211894004,0.9359466003253292,0.471014023865332,0.1027663652038433,0.5167856564294849,0.4025506658076704,0.7099140824857537,0.1603782636953132,0.9698900397144748,0.5266572183887973,0.4315550312255249,0.4613571068817423,0.9955430995709548,0.3556689084503569,0.3790847257038964,0.5425081630267979,0.3806957448583578,0.6267422210428802,0.7539370318702651,0.4717992600523883,0.8337748680707758
893128,0.8321107054210738,0.6874122015607486,0.6143662811712699,0.3517884166544145,0.1795194580104334,0.6367474396434962,0.3405461610344611,0.7957442451402202,0.426062724448585,0.0767897017356236,0.4558746383083036,0.6450539743667086,0.6230762491290258,0.5923390635452974,0.3812204962715654,0.9801329401415848,0.8338140680197564,0.4753852464300682,0.7682688707126023,0.8158982576374678,0.3143689587117585,0.3468744948378304,0.7173852927410999,0.8670272800844983,0.1092332742927391,0.8759993614308337,0.7296731373453842,0.1248891343454697,0.594342205643497,0.7111411681191986,0.3827408808584998,0.7971193474058347,0.1738738342836524,0.4184091872950453
840961,0.6942074091383088,0.5288002660375974,0.6011561336797763,0.1663320701625177,0.1551259265356341,0.915714345963176,0.7109095330974331,0.8367960549564307,0.2083509422640267,0.9556745614226878,0.698575602101626,0.1596192557030671,0.590190800354931,0.5520191637980922,0.4342152521328174,0.3895264207285973,0.3274777405306899,0.3286886033203475,0.0490224938304511,0.7221938211566101,0.2005309688117553,0.2495558237806369,0.8375186684611973,0.1518673977509206,0.1705402614948713,0.7815126295583469,0.13579799767546,0.7638026734399798,0.7489281204936951,0.9738781596991948,0.6814146024617028,0.8968429561013579,0.8545182893455535,0.9318065992497684
701614,0.3362726680653783,0.9017281434693016,0.4951166210323606,0.4865512847525693,0.2907264226217623,0.2627645272744239,0.069315886750744,0.883723096700917,0.4046723408719602,0.7087503016737976,0.0536148618210562,0.8746694488600436,0.1474099748256364,0.8458670783728794,0.5275258988639728,0.9101413877627792,0.697998482286472,0.6006994745533278,0.9899256875248262,0.7666484848300377,0.4622465528077674,0.8882133031161993,0.965927709784173,0.037806545520087,0.4765875225706142,0.2755781042690668,0.3937131953772157,0.513205668410929,0.0722244963650267,0.7167916371936568,0.9178359057659236,0.306436898783316,0.1989561174765887,0.6207654547659175
715884,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239207,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
624297,0.4169506928927622,0.268081000244832,0.4253871992780371,0.801813267414399,0.7928407399202028,0.9077148822846434,0.9237698830039598,0.7932642829745332,0.3746813446624834,0.4959240579495038,0.2419268969069679,0.1375858444375941,0.0086575024613071,0.3808512696099924,0.244243846038533,0.1795656563325476,0.6163032509315521,0.9317268002755084,0.1545508504193975,0.1559889879680525,0.9179067658758024,0.6245091517184885,0.3563795616005236,0.8188246200848344,0.691864041519394,0.9857877076946008,0.6046347881951413,0.801907463388334,0.0286495699786021,0.1440246174390702,0.4702896181743231,0.7933581015843099,0.9956132236248184,0.0657272069053315
813192,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645710,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
743074,0.5120256823971935,0.4007762186692425,0.97846362119461,0.6587448932211467,0.3514922473986202,0.4469491977093591,0.2643778845505695,0.5145166704499726,0.6935588890736496,0.0390879761565233,0.8897441633632805,0.4071471998847248,0.1019461410340092,0.5699479185068088,0.9280179112666976,0.8187936019045112,0.8341750645816469,0.3470164507081371,0.4801862128342558,0.7278044090100751,0.903212771869721,0.7843780197302125,0.9949858816474016,0.8149805450246528,0.4891742809687728,0.1970765391581747,0.7913736696631706,0.8990724567843205,0.6299525028999717,0.2826958857045915,0.1987264246989775,0.2757765598138916,0.1545449079040877,0.1243361873523075
331496,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
853425,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
276971,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
741773,0.1194537805272029,0.0454242996429368,0.7557139167014364,0.2202385055993589,0.8205735288493983,0.2994918963075798,0.768001484586635,0.4841605700567909,0.6689584661514513,0.5947821183576092,0.8424929457063668,0.7956952973464638,0.2303243631016402,0.444978259574304,0.1687629831171173,0.4139643546390374,0.82988916943954,0.7689988832704383,0.1362361072726582,0.6370046707534041,0.826549616891111,0.0540414897789061,0.1437636194218893,0.2780033385154274,0.915053488377878,0.096941264863226,0.995157717779776,0.5573251345026108,0.1993119984966471,0.5847199108102754,0.309478613940665,0.6686229699224006,0.9423023835149184,0.3319823520093672
