projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
714162,0.10080298,0.33858922,0.35522825,0.46064708,0.368609,0.6581606,0.7204262,0.36101717,0.59340554,0.51141727,0.09135833,0.15945134,0.3372611,0.9624484,0.083810404,0.28958914,0.22611006,0.10969618,0.09477453,0.47064707,0.8827924,0.38908345,0.9328253,0.38636473,0.17099215,0.31847656,0.27167007,0.21537279,0.13181758,0.1291189,0.47116625,0.12596242,0.09219628,0.3486897
862204,0.1927839,0.9698795,0.87863183,0.11674552,0.18048725,0.5116743,0.82637435,0.18378396,0.063445576,0.23408593,0.19917992,0.16023497,0.0817284,0.6262355,0.11376028,0.3442133,0.26507616,0.2524073,0.38278845,0.10307875,0.85146254,0.11468794,0.7436743,0.81557524,0.69783825,0.41868013,0.3779646,0.39953285,0.29968652,0.3024767,0.5843911,0.13595304,0.17369168,0.24877283
101099896,0.12370473,0.361195,0.43134776,0.30113533,0.45028067,0.20340884,0.73594683,0.15459138,0.4431252,0.20400506,0.27286038,0.72478557,0.6753197,0.90131664,0.12798059,0.34257606,0.6041479,0.43361264,0.6473328,0.19406334,0.6089091,0.21601266,0.565373,0.14807451,0.08851234,0.42737326,0.33126602,0.62026256,0.28295395,0.46004128,0.79243666,0.38922566,0.03975181,0.6922836
897309,0.59759104,0.2983625,0.2965395,0.4066513,0.4569982,0.44211915,0.5118384,0.9155237,0.5374753,0.31396818,0.33865315,0.49028382,0.31354776,0.6251817,0.2520884,0.6097231,0.32277614,0.16704403,0.1130546,0.60523677,0.83062077,0.35524917,0.6918515,0.39545017,0.54901856,0.42678735,0.0924678,0.24714403,0.21583803,0.12209494,0.42034137,0.19670449,0.30423808,0.20061179
279100,0.47739983,0.2508355,0.45951268,0.48816398,0.5759272,0.41293892,0.7073098,0.6474734,0.56790346,0.3121626,0.5887386,0.6567911,0.42947865,0.5772366,0.2998259,0.26894757,0.6405699,0.34256178,0.38187107,0.26181316,0.6227752,0.43694636,0.5311644,0.212606,0.22894028,0.2423621,0.12934966,0.32926354,0.27511048,0.3597077,0.6215823,0.38090447,0.12656346,0.41622794
622019,0.6498667,0.5633045,0.6817259,0.24490193,0.34605607,0.4451263,0.53555363,0.92236936,0.22295874,0.39937985,0.31129706,0.22994432,0.03642182,0.65250856,0.2494662,0.44185865,0.09718122,0.29196423,0.098349884,0.29073602,0.8588048,0.23484877,0.90434283,0.699757,0.7695387,0.32694402,0.08953548,0.042567343,0.2629804,0.08846274,0.64694434,0.012517518,0.38412628,0.1744516
800446,0.644,0.3637919,0.37178472,0.57301944,0.25674853,0.83063257,0.76732796,0.7625128,0.27157122,0.3333797,0.6400035,0.35484612,0.079991326,0.676931,0.110786214,0.33179468,0.23365542,0.22951712,0.13448074,0.63525933,0.91498977,0.11702285,0.77376795,0.608947,0.3849482,0.31775177,0.23514083,0.17781006,0.18070622,0.12518488,0.24892125,0.0543525,0.1884828,0.26937202
771376,0.114617445,0.15602978,0.27184963,0.6598396,0.90431863,0.295517,0.6192854,0.55441535,0.71775323,0.71648085,0.077573426,0.21485694,0.3743728,0.6811274,0.77914697,0.4508487,0.6101692,0.33376956,0.37237453,0.3505919,0.70370543,0.9513717,0.8235548,0.24679694,0.20079869,0.29462624,0.15754749,0.54924095,0.112751074,0.14115493,0.07684336,0.42262286,0.10875721,0.3769963
333936,0.33780438,0.956728,0.80603194,0.10834537,0.26129293,0.77853066,0.83488816,0.45299596,0.13763155,0.38063535,0.26296538,0.25709435,0.025421793,0.54500365,0.13492419,0.34948158,0.20269392,0.11335295,0.09928418,0.18369798,0.89004207,0.12243984,0.85784024,0.8391867,0.91754395,0.29506743,0.10409255,0.1267491,0.2245978,0.1631446,0.49982285,0.0467672,0.2673668,0.12710907
638902,0.17115068,0.86737937,0.77653486,0.22168045,0.28214622,0.65858597,0.97932374,0.21286084,0.30171797,0.5134174,0.0606039,0.06713304,0.058819648,0.7696298,0.11895575,0.11032867,0.20408005,0.22870998,0.11620854,0.103886224,0.8335625,0.114228606,0.9428463,0.89185417,0.36129257,0.19890837,0.055801164,0.106737435,0.25760895,0.21011162,0.49566132,0.027344162,0.13805655,0.32768893
612742,0.17428713,0.98054963,0.9338939,0.13372102,0.21898668,0.9497774,0.9627418,0.11212594,0.100938454,0.30704615,0.19062304,0.14840534,0.039515544,0.6138287,0.063453086,0.20126207,0.11160383,0.07524889,0.05404114,0.11937066,0.8788682,0.053138115,0.8729646,0.93853366,0.55861384,0.20514923,0.09137946,0.14531304,0.21390982,0.22284406,0.46955034,0.03727116,0.14533639,0.12015162
754282,0.13307989,0.38013643,0.38966382,0.29117376,0.23420948,0.9410313,0.9168541,0.27951288,0.5279113,0.5114298,0.1021609,0.14052522,0.4812824,0.9306668,0.12463545,0.2514465,0.25401643,0.25156528,0.22532281,0.4704377,0.73322046,0.14409211,0.71586615,0.4898105,0.13600329,0.2676883,0.2704902,0.14964809,0.18230243,0.43025282,0.45883888,0.20158778,0.09089206,0.5199965
808569,0.07270435,0.3889049,0.40740266,0.556011,0.90796816,0.36055633,0.9765478,0.11124075,0.7368918,0.27244094,0.17048867,0.2949732,0.138955,0.82693297,0.1341208,0.20204243,0.37489638,0.28328583,0.44082838,0.18759376,0.75990134,0.6558149,0.7327693,0.23291159,0.04760272,0.3272895,0.15335257,0.4764022,0.14593373,0.6484373,0.16473587,0.29140505,0.020626517,0.4531553
748106,0.52769744,0.7499792,0.91974926,0.10470268,0.38118,0.27712992,0.8730676,0.18252935,0.18949424,0.32221705,0.18641719,0.097395234,0.14585225,0.61730295,0.22268258,0.3479938,0.15775388,0.4809322,0.47946453,0.09453024,0.5099972,0.1708396,0.58769387,0.69711244,0.29872945,0.51509523,0.34366286,0.5765631,0.5488263,0.57528466,0.5523823,0.13301523,0.32960364,0.24550433
655142,0.06994802,0.17970543,0.23019293,0.37296024,0.44806823,0.5889342,0.90043575,0.42044324,0.33421728,0.3142112,0.08379801,0.110442825,0.17224355,0.9272789,0.058855265,0.64371395,0.09742446,0.07635241,0.075461574,0.5897585,0.96452403,0.3039677,0.804882,0.6048313,0.074535295,0.7594557,0.74862224,0.37591773,0.07241972,0.07381983,0.14651412,0.22506683,0.045427375,0.15404503
625472,0.11205788,0.39546564,0.3618336,0.27980292,0.45023754,0.5146991,0.8331092,0.25282243,0.79030734,0.5455336,0.18535681,0.5507825,0.3967929,0.8146051,0.12088496,0.40812653,0.42386496,0.2190789,0.367883,0.36796755,0.6772444,0.3202225,0.7443425,0.29535288,0.1921536,0.24753898,0.26080146,0.5311254,0.14021365,0.27842942,0.4603065,0.30964446,0.05241791,0.54037565
758865,0.16262437,0.35679507,0.49021196,0.30599594,0.584276,0.32063177,0.72498477,0.2501423,0.6266276,0.3483007,0.22373855,0.62524277,0.5846115,0.6427162,0.16579306,0.44919524,0.26885274,0.16066845,0.3547175,0.3638586,0.61009383,0.52550465,0.4034159,0.36269504,0.1490216,0.66563123,0.6331154,0.8116671,0.17166637,0.4179338,0.40965745,0.8927772,0.047039174,0.21582702
628077,0.5888342,0.6080671,0.61950713,0.37128103,0.55619895,0.6495136,0.7465378,0.6740186,0.13542561,0.26568225,0.65539634,0.69500685,0.045762364,0.66037285,0.077206336,0.41388753,0.25599357,0.14078514,0.062398598,0.26631904,0.9484229,0.121616006,0.8851817,0.6463205,0.63149613,0.16603811,0.06648313,0.100124754,0.16239321,0.080485374,0.5771404,0.02001324,0.09844882,0.16632645
281661,0.15102328,0.24398908,0.14618005,0.5638276,0.59664595,0.51563036,0.53442264,0.82776177,0.551841,0.49305975,0.09065833,0.3049295,0.1481657,0.8872559,0.18509294,0.708671,0.14172415,0.08929198,0.04484931,0.6711029,0.9503519,0.5887422,0.9476264,0.48849612,0.30414337,0.36493626,0.13626681,0.23870622,0.06806243,0.025467327,0.19781853,0.06379845,0.12757502,0.15038696
101030824,0.7659592,0.9869419,0.99785125,0.057579823,0.31835842,0.18261768,0.79616684,0.10089278,0.023775315,0.07763094,0.35064173,0.1979252,0.13593361,0.41093317,0.38270813,0.06372476,0.2152311,0.63393927,0.56889236,0.0077764736,0.29871538,0.10705468,0.48884982,0.662859,0.4364166,0.16988732,0.056068715,0.52081364,0.77909017,0.82714134,0.87693477,0.08409075,0.453487,0.21142015
101030864,0.48648372,0.33522958,0.6539327,0.5323728,0.87950695,0.39708903,0.48681414,0.90578175,0.15785019,0.23158549,0.31486654,0.5500671,0.19762185,0.31040972,0.95571405,0.36591944,0.46960372,0.53113264,0.25367782,0.17075826,0.61666125,0.92659086,0.52395105,0.4493684,0.44734126,0.37258923,0.062292743,0.28444633,0.21097167,0.14144969,0.47789317,0.20700055,0.19225034,0.17092235
101016496,0.24169196,0.41902554,0.43340072,0.4670193,0.5188724,0.5671963,0.88285786,0.18849105,0.40478054,0.24158433,0.58860624,0.79429567,0.42330816,0.6412738,0.20750946,0.12588197,0.8264791,0.59495604,0.64004064,0.15151426,0.5752432,0.25491056,0.48062986,0.2439681,0.10507325,0.18837331,0.14921899,0.52656686,0.24530149,0.5091637,0.69032896,0.368433,0.041864764,0.71754
101003403,0.350802,0.22514705,0.44887066,0.6677016,0.94966346,0.13825443,0.6077628,0.57702744,0.356149,0.2565678,0.2399902,0.35178265,0.5000636,0.3465619,0.89103407,0.6026511,0.8243461,0.7195645,0.7069693,0.119057275,0.57639045,0.9384612,0.5023864,0.14570764,0.22602788,0.36237797,0.058938324,0.58988035,0.2929933,0.36796105,0.14780185,0.5788079,0.16347225,0.38453367
646788,0.32465702,0.10502598,0.21523371,0.7092606,0.9196484,0.36674556,0.5626043,0.8117011,0.44093266,0.28713292,0.4181582,0.54498506,0.11350333,0.640495,0.7075771,0.5798099,0.35786214,0.30136743,0.1251066,0.5057604,0.8941754,0.9114105,0.77384895,0.19140384,0.2219403,0.51679724,0.0862416,0.26132137,0.07897342,0.090170205,0.12680867,0.22986881,0.08113908,0.19796488
642760,0.44158712,0.7544841,0.84491724,0.2653928,0.66115856,0.18049204,0.822579,0.18542667,0.21425831,0.125136,0.27465445,0.40158474,0.5747069,0.64442647,0.2656555,0.38553488,0.41037732,0.49800718,0.5531666,0.09217381,0.45664635,0.35647282,0.3388006,0.38435444,0.15008698,0.36616293,0.089908876,0.6447096,0.5859409,0.88297635,0.6066507,0.47137573,0.19490446,0.22862473
668532,0.1709705,0.36483917,0.3803493,0.37774906,0.7064385,0.39399052,0.7779552,0.3635491,0.123253636,0.15190159,0.18082638,0.32513452,0.26216865,0.9039246,0.12656423,0.6172734,0.4174192,0.42469972,0.31553066,0.215415,0.85925645,0.25582147,0.6363415,0.44534758,0.15716186,0.4502505,0.46315163,0.43118963,0.22354789,0.17890069,0.39711192,0.06839049,0.07401474,0.42121682
101069625,0.15888906,0.5968382,0.45982128,0.38301858,0.39474517,0.61798555,0.72922194,0.23049238,0.3126146,0.17217027,0.25906304,0.5925818,0.95093906,0.74359775,0.1670309,0.5438913,0.3375766,0.22759655,0.50710416,0.3177073,0.56056917,0.1658151,0.21658672,0.5520083,0.07944004,0.44384518,0.42435202,0.80265176,0.30930018,0.55433095,0.583971,0.7795706,0.071254395,0.30763304
860517,0.07519371,0.1917576,0.10396156,0.76774794,0.82257044,0.78477234,0.90400875,0.6619551,0.48065564,0.30766806,0.13415569,0.23942108,0.10064147,0.85179377,0.09541361,0.62893236,0.17819282,0.10131375,0.044856627,0.7150876,0.97928226,0.5623821,0.8441838,0.49000823,0.1069854,0.47019663,0.17954503,0.16731593,0.05745865,0.09703636,0.061422568,0.139994,0.0345361,0.1281756
101120054,0.40503928,0.33528784,0.55618906,0.3588414,0.80351114,0.2547144,0.7518198,0.35923162,0.3456335,0.2216366,0.35849446,0.5427432,0.49870124,0.41799542,0.49012035,0.29146087,0.83383226,0.56866103,0.5927463,0.13310294,0.51705194,0.7033732,0.38263094,0.21899626,0.21522598,0.38259163,0.118705094,0.6105398,0.35573998,0.56885284,0.42103505,0.6917201,0.13766061,0.33754557
827942,0.5033597,0.7943425,0.6548101,0.12897015,0.23890273,0.8534404,0.9525498,0.2867334,0.22993691,0.39012375,0.35420206,0.32398927,0.35263872,0.42469367,0.12860125,0.17360465,0.29368716,0.22695674,0.16716596,0.15045086,0.638626,0.074548505,0.4226962,0.92975414,0.27659985,0.29497615,0.12720706,0.31543013,0.61548156,0.6973359,0.69204754,0.19156158,0.4195327,0.10968889
606668,0.44152835,0.62591934,0.8329323,0.37835047,0.6423922,0.332873,0.47225255,0.28001392,0.17396235,0.08870914,0.4784956,0.6784577,0.791238,0.6972305,0.2673086,0.5918482,0.40225732,0.45682928,0.6924337,0.10799216,0.41864845,0.24366137,0.3204556,0.24018574,0.1595698,0.4228335,0.27173468,0.81115514,0.42357644,0.46707463,0.7988699,0.36030346,0.103955515,0.429011
736269,0.5713543,0.25281247,0.5031905,0.56432015,0.47163278,0.36140546,0.5274494,0.45383292,0.49483955,0.3051342,0.46368152,0.75742257,0.9106122,0.72821015,0.264472,0.49391395,0.45289817,0.37603068,0.5799143,0.34564433,0.4462714,0.20957035,0.38709843,0.23340437,0.15776683,0.42956978,0.24152578,0.4781261,0.53700566,0.6287207,0.5422778,0.6386068,0.22342439,0.55678064
825872,0.5040878,0.31032366,0.5061511,0.4764634,0.32415128,0.46158636,0.57790375,0.36537552,0.2629327,0.13050818,0.55019844,0.6231593,0.5886924,0.93786484,0.08713179,0.30016667,0.6170299,0.33397597,0.40338957,0.34854916,0.72002435,0.092967995,0.5234947,0.14690918,0.096400246,0.22134194,0.18767399,0.572763,0.31605265,0.3888339,0.47242084,0.1732152,0.13664179,0.59642893
749506,0.24022453,0.06989596,0.17209876,0.9027856,0.8978096,0.3076662,0.44164497,0.93340355,0.27064067,0.19582546,0.35194975,0.5222513,0.24213234,0.6569782,0.91857904,0.69096804,0.5179554,0.56906945,0.28045377,0.43825522,0.7931055,0.94431365,0.66925687,0.18669942,0.21710992,0.31557497,0.08628112,0.24918169,0.062240638,0.06865902,0.14602719,0.17619744,0.050918117,0.379855
812772,0.5078778,0.25078645,0.5382237,0.6861919,0.5906653,0.42527074,0.59008604,0.67909443,0.5437897,0.26110885,0.6187732,0.6876105,0.44796023,0.7216368,0.39901146,0.1944437,0.22587955,0.2557737,0.331177,0.48364726,0.66171503,0.46067312,0.6075937,0.19496162,0.1369141,0.25097153,0.14651212,0.39765498,0.22239691,0.34737876,0.54314065,0.3194201,0.09032032,0.42703643
255472,0.26963454,0.21279438,0.43809193,0.53361654,0.8445082,0.20649625,0.648063,0.7484597,0.6171517,0.65224963,0.18964513,0.2636561,0.077674076,0.850565,0.16800681,0.29695582,0.06662112,0.082890235,0.046663426,0.40936556,0.95974785,0.6971597,0.9769702,0.33186197,0.25833848,0.33520642,0.082922846,0.16901056,0.11445787,0.038709324,0.20643866,0.036328632,0.14271425,0.23700671
868117,0.65532464,0.6330356,0.514311,0.6675328,0.6079774,0.46145263,0.6481702,0.68633294,0.15154146,0.2956925,0.69063944,0.49273244,0.2568659,0.61307853,0.37226096,0.1387352,0.46186978,0.47315037,0.29999453,0.1956176,0.646733,0.28073967,0.694813,0.7734056,0.40452293,0.12241145,0.054095365,0.20600286,0.5006528,0.4229582,0.62503487,0.04164096,0.26075196,0.48861155
743035,0.21370839,0.3881679,0.55656874,0.57428616,0.9006322,0.108196676,0.71294713,0.21698761,0.27528945,0.23035051,0.13566351,0.24553423,0.7604916,0.38793465,0.7498454,0.6378539,0.9088295,0.7735602,0.88315517,0.06788413,0.3593515,0.8515522,0.35619846,0.2252328,0.17821708,0.40648106,0.13637413,0.80657375,0.43094707,0.68908966,0.18407048,0.80174017,0.16782404,0.37624282
624874,0.3677205,0.1168443,0.12967287,0.44536006,0.32535994,0.5655299,0.4878273,0.8786679,0.9350682,0.7705399,0.31497678,0.27045622,0.09803894,0.8629268,0.061184924,0.6337053,0.15328577,0.061466884,0.025190948,0.820596,0.9260283,0.27782473,0.95620745,0.348174,0.36653474,0.20944455,0.12986025,0.13028833,0.072516635,0.032416224,0.36650085,0.04699042,0.14145978,0.22486605
246690,0.124686256,0.36806175,0.6104927,0.7229204,0.9740912,0.06914314,0.7577728,0.14678779,0.17395963,0.12241858,0.10967374,0.1864425,0.44551528,0.54508233,0.8622584,0.4642743,0.8479629,0.8508032,0.9392984,0.029734096,0.405812,0.9578362,0.5334828,0.1449894,0.084716454,0.4423937,0.12933542,0.81369025,0.28369412,0.5842973,0.13950056,0.5547098,0.059008375,0.41072524
230629,0.31195202,0.4855982,0.51288414,0.27590644,0.35990572,0.803448,0.86596805,0.48076594,0.1740332,0.34493047,0.2769298,0.3449691,0.090417534,0.79870594,0.17096822,0.25994086,0.14897475,0.15909693,0.09839523,0.5453076,0.9163415,0.2143242,0.7838762,0.60297185,0.37493512,0.51796556,0.45023784,0.12539777,0.16477783,0.14913343,0.25613418,0.16788805,0.11639221,0.30544767
648766,0.9594584,0.58149487,0.90802574,0.24238858,0.5865092,0.37199774,0.51711327,0.81973284,0.2437295,0.29566935,0.7069245,0.6211458,0.10817373,0.3026617,0.5100287,0.1274757,0.28117436,0.42959276,0.13701896,0.16784933,0.5776495,0.39341268,0.627844,0.52715,0.76292276,0.19232959,0.03112567,0.1804506,0.5777804,0.2972157,0.85561687,0.0564038,0.5903609,0.15705393
820187,0.3147423,0.62530434,0.24699736,0.32746476,0.38799074,0.6947998,0.892095,0.9121972,0.3667795,0.3603999,0.17086284,0.20436366,0.01891678,0.70149994,0.06988378,0.64459443,0.09824058,0.07314694,0.024116604,0.6363376,0.9782864,0.17910431,0.8633164,0.86682284,0.48890212,0.37076825,0.055233303,0.11222545,0.08938357,0.04590341,0.1722147,0.023624316,0.14103013,0.07226768
734548,0.75983816,0.84427243,0.94868,0.21083003,0.37927327,0.36947796,0.67512363,0.6330052,0.126395,0.3002016,0.39653224,0.3439569,0.16349767,0.27123842,0.66864055,0.10869376,0.23001559,0.47909853,0.32012686,0.11208332,0.45262837,0.36806935,0.43567598,0.7490867,0.5913643,0.29062253,0.13877504,0.36227936,0.5896771,0.47107264,0.72107583,0.18881351,0.5036344,0.19292745
279081,0.86169165,0.8163227,0.9373951,0.44596946,0.6259832,0.37455043,0.6982767,0.39291722,0.06743005,0.046600085,0.90592545,0.7208901,0.14914681,0.5457475,0.28879768,0.119617596,0.29429886,0.5254716,0.39141035,0.058698904,0.50869405,0.13391244,0.41759259,0.3339577,0.2153569,0.12786137,0.066087864,0.40278283,0.6152374,0.73621225,0.80695146,0.051809955,0.22182758,0.28860587
704989,0.35037208,0.15961772,0.16381483,0.53811514,0.50481755,0.6735732,0.7096694,0.78725946,0.67681026,0.56142694,0.4201077,0.37031782,0.10000373,0.9119295,0.07676689,0.3905786,0.12610552,0.049970858,0.027851038,0.7762146,0.9784118,0.29318884,0.94987625,0.37295648,0.25436845,0.22356386,0.08658181,0.098623216,0.058621425,0.031542905,0.14660193,0.04741626,0.089323156,0.22177128
624161,0.06123866,0.29098016,0.20822278,0.27560678,0.20480128,0.67786044,0.7606779,0.47210717,0.6921215,0.58906466,0.04594009,0.08685797,0.2525488,0.9869824,0.0171382,0.75455636,0.07656471,0.0442136,0.0444758,0.7247147,0.9325411,0.120267965,0.92669225,0.5828094,0.13808581,0.27930385,0.42426267,0.23951356,0.06744695,0.062292684,0.27169955,0.051356204,0.06414811,0.2554517
303861,0.18417469,0.4167415,0.52627754,0.4682622,0.68878126,0.26869598,0.8060079,0.17283992,0.47397026,0.22009797,0.13962422,0.5462574,0.920038,0.5190279,0.31263164,0.53002095,0.602234,0.35452366,0.7056658,0.19059166,0.36809957,0.63371676,0.15684672,0.20413172,0.14326884,0.6831936,0.36135054,0.79925567,0.4180525,0.8034839,0.448339,0.980361,0.11341504,0.18676203
276948,0.6946457,0.6213311,0.51607114,0.14713083,0.104631074,0.7103846,0.8008472,0.6379269,0.3410562,0.7984258,0.10586238,0.09834809,0.11120397,0.66959125,0.09850927,0.29483676,0.26153478,0.23272711,0.13153599,0.39234945,0.8224797,0.08771212,0.84636784,0.90519935,0.6231657,0.23738477,0.17095104,0.16750921,0.445813,0.21339548,0.34493876,0.053783856,0.5976115,0.18817623
237223,0.679578,0.45703936,0.78312624,0.14863142,0.44840738,0.51342255,0.9696162,0.063127354,0.22437976,0.32958516,0.36208478,0.33248454,0.14743108,0.53645945,0.048622962,0.21668805,0.22398257,0.22638252,0.26437023,0.15233035,0.814784,0.090283185,0.6067849,0.6786948,0.11270546,0.51284707,0.4660288,0.5620553,0.5795348,0.61527276,0.21816781,0.27795696,0.36184725,0.16051142
315683,0.9355911,0.73450613,0.90296626,0.10773162,0.09013837,0.66781604,0.8112517,0.2880613,0.08190768,0.42292333,0.5035662,0.13087279,0.13416836,0.5765598,0.091260225,0.09148182,0.25312138,0.35835436,0.31657532,0.12792547,0.7476669,0.040398687,0.70505583,0.7508759,0.39885014,0.3102956,0.27153912,0.28580424,0.7768168,0.569118,0.4108085,0.05692924,0.84124345,0.20395006
874850,0.1020243,0.95179737,0.95501846,0.14420415,0.5173566,0.29118803,0.92258835,0.043500982,0.021002945,0.07366392,0.077154405,0.12494884,0.18313578,0.70011574,0.25200275,0.3097019,0.6087633,0.8014531,0.76342523,0.016689688,0.5464068,0.17303246,0.5555033,0.7506854,0.17399462,0.23437546,0.2419351,0.7545866,0.39227617,0.5972294,0.70808756,0.09986625,0.0766678,0.3650657
742470,0.1846268,0.64218026,0.6298623,0.4730242,0.3112863,0.7217692,0.81893975,0.36348796,0.6623507,0.3864837,0.42378998,0.40904668,0.42716813,0.7517751,0.19044383,0.15481424,0.23536034,0.18885666,0.26797238,0.37439504,0.6514955,0.17475113,0.70639586,0.44079688,0.1952988,0.19068846,0.13318348,0.26203823,0.19886716,0.31955025,0.68992317,0.28291604,0.06470189,0.59029895
828835,0.96938634,0.40875223,0.5136546,0.13476829,0.13679765,0.7403006,0.83131295,0.8252388,0.4964938,0.67202497,0.5393233,0.08759301,0.06913312,0.6800992,0.037488732,0.13238849,0.21647114,0.06177382,0.038180217,0.5159562,0.93535763,0.059273344,0.83602035,0.69997007,0.7093692,0.3565998,0.12607044,0.049561422,0.6409465,0.25381634,0.2316348,0.042463396,0.86029696,0.1280636
236668,0.14345744,0.6815045,0.6995908,0.6218526,0.6344079,0.3239373,0.87222993,0.18654804,0.17283466,0.16859882,0.18044929,0.3117963,0.38832387,0.6768395,0.4233919,0.3511811,0.5072887,0.6415072,0.6586067,0.10500707,0.51939744,0.36716175,0.55562377,0.48877153,0.1303074,0.31879753,0.17788662,0.5246616,0.37361988,0.59034944,0.29756337,0.28800595,0.09723806,0.5004547
