projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
750346,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
335033,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
877807,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101032267,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945095,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724286,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
618788,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254106,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101114470,0.23951432,0.4484325,0.58171815,0.35591054,0.31937814,0.37631214,0.83369815,0.28232044,0.37474594,0.30616465,0.3452811,0.33366895,0.31360745,0.9068532,0.086630404,0.21290736,0.28757778,0.2786846,0.36396,0.16821377,0.79853797,0.105397336,0.90003735,0.32905853,0.1401588,0.32027552,0.18521138,0.20795284,0.31148288,0.38238236,0.60953724,0.06819192,0.108079284,0.65878105
672213,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305707,0.717806,0.16945377,0.30325198,0.59001684,0.6498059,0.5502453,0.68781143,0.6939649,0.52170724,0.20252042,0.80764645,0.8311564,0.24424624,0.56184125,0.22223942,0.58141637,0.4527791,0.30133978,0.21225174,0.43360612,0.8223175,0.2667394,0.6659461,0.19339192,0.2702696,0.35562634,0.10187078,0.1928535,0.24265228,0.26745135,0.37411538,0.25068906,0.16059107,0.35533428
661526,0.24327058,0.6083787,0.6364765,0.39155483,0.56030935,0.16975386,0.5765593,0.162205,0.17505139,0.0789736,0.2628717,0.5010152,0.93864894,0.72369605,0.29630056,0.69312304,0.8030716,0.6466242,0.8873955,0.12944202,0.3572254,0.2846088,0.13440742,0.20392032,0.07215466,0.3738408,0.26073438,0.92777723,0.511444,0.74653023,0.5685236,0.765458,0.1157549,0.50940186
101110000,0.35685316,0.29273015,0.3821571,0.49973026,0.41423818,0.5542689,0.6880009,0.39016226,0.70528257,0.3186272,0.36074406,0.5430236,0.87061906,0.75412035,0.118201695,0.4216547,0.38481417,0.15642917,0.3823429,0.52766055,0.6113161,0.37679777,0.27381665,0.21020964,0.15350151,0.5682768,0.419629,0.5306553,0.3203911,0.6290656,0.40394545,0.92628783,0.14834493,0.29088384
101104657,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116020,0.120054945,0.630953,0.7573658,0.5322062,0.7393692,0.17659596,0.899955,0.048935782,0.12271731,0.13665418,0.12145082,0.23885825,0.4128291,0.7834923,0.3433171,0.23626314,0.68778956,0.8224358,0.9023603,0.046151057,0.46403116,0.41211113,0.58147854,0.21502686,0.054589298,0.3708743,0.26320595,0.7262135,0.43049797,0.7891403,0.27092803,0.34543902,0.063472204,0.7313543
207777,0.12365388,0.63619417,0.5197145,0.4884125,0.5427151,0.78094786,0.83648145,0.5544545,0.41419587,0.48757994,0.115584716,0.26640627,0.26836723,0.72597927,0.16617948,0.2797977,0.13238037,0.109308645,0.077398,0.45535263,0.8205728,0.4505885,0.7350727,0.7132388,0.25303572,0.40749425,0.2544894,0.297864,0.16686457,0.16792381,0.5393916,0.22878362,0.07913249,0.18839963
860755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
602295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739778,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
877170,0.7721526,0.5323,0.7953626,0.37089393,0.55951774,0.21380001,0.76534635,0.18211184,0.094455086,0.10131538,0.93754596,0.81434184,0.37432384,0.4691459,0.3264641,0.107281394,0.86545646,0.7744367,0.8333225,0.043960165,0.49124938,0.18555786,0.30116898,0.17669506,0.13352057,0.150165,0.10874335,0.6247174,0.64559937,0.8118851,0.64113426,0.2262114,0.19693205,0.6121356
971442,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
221448,0.36384746,0.4446849,0.27703097,0.43057325,0.23294596,0.750872,0.76787376,0.8381175,0.31646597,0.5380046,0.18395291,0.13945526,0.07609258,0.7600935,0.16356069,0.4828958,0.14078075,0.08538873,0.05271159,0.6328636,0.95215833,0.24293068,0.8655368,0.7889538,0.4407677,0.4792506,0.18034847,0.19636677,0.16765589,0.0723696,0.14857812,0.06410283,0.42908576,0.1212089
307934,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101002198,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826673,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880603,0.8191959,0.34395534,0.69075733,0.36581624,0.6942812,0.33416077,0.52979153,0.5351783,0.25633457,0.11326365,0.7621064,0.8315952,0.7086423,0.49949577,0.31437737,0.2912752,0.5785641,0.42179605,0.46992117,0.21518062,0.5624405,0.35137674,0.25481737,0.15243444,0.17653728,0.46454266,0.16182715,0.57825744,0.5982785,0.62477875,0.63234395,0.60044914,0.28429267,0.37741926
101072632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101109856,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
828621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
101000348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
305815,0.82118875,0.5420487,0.68271756,0.43954724,0.29932624,0.5907589,0.6054218,0.46814698,0.18361372,0.09957747,0.7620387,0.6143825,0.6603988,0.70508087,0.16305405,0.20452446,0.505711,0.50990295,0.45751536,0.3527748,0.6366122,0.08403637,0.26840103,0.41338664,0.183766,0.22817016,0.16968395,0.45239946,0.60323924,0.6625813,0.69328076,0.25601837,0.29631892,0.52705604
642685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
254397,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
681044,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
677687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
628020,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
239471,0.8562216,0.57967424,0.6589641,0.28368405,0.38896647,0.4657653,0.6930238,0.5371749,0.3471693,0.17942117,0.9393025,0.57779294,0.3478226,0.587507,0.0888802,0.19361374,0.3889579,0.21143651,0.25728685,0.19473827,0.7886082,0.084661365,0.5026887,0.39343277,0.30486175,0.18329088,0.09691213,0.3362782,0.5103894,0.5194626,0.777949,0.09710459,0.268503,0.3841344
333096,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101088437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
780839,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
303535,0.049716476,0.33985445,0.28438583,0.3009406,0.30803147,0.35864875,0.6319653,0.3156722,0.800644,0.38342974,0.060015045,0.20465149,0.71545035,0.9473876,0.01996636,0.77432513,0.12978348,0.0746761,0.41006562,0.49609023,0.7427097,0.21898098,0.54072237,0.21736197,0.09969167,0.819674,0.8850812,0.7224491,0.14362817,0.26573876,0.33930537,0.6677296,0.041281093,0.40774032
884511,0.20503958,0.26962924,0.24647644,0.46852487,0.7966273,0.58351636,0.7991057,0.6718872,0.16276036,0.14740409,0.32815403,0.37529755,0.12772958,0.872072,0.23250122,0.65086263,0.29924217,0.17570482,0.068365075,0.47182614,0.96009725,0.53498316,0.7586532,0.5233487,0.21662788,0.3573173,0.10035515,0.24021015,0.080961645,0.09937479,0.21974428,0.10385722,0.052183963,0.12986402
803958,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794296,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
703373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
898036,0.8757524,0.41663015,0.5926838,0.54427475,0.72309154,0.47273132,0.49089068,0.86634463,0.16698976,0.14956358,0.7171452,0.6300404,0.14055364,0.34440687,0.73126936,0.3722615,0.32066005,0.42294967,0.1608484,0.3433321,0.776014,0.67616683,0.44124362,0.4738602,0.42764485,0.39408872,0.081013806,0.2658434,0.36225384,0.2316842,0.5683444,0.14157152,0.359823,0.13450032
767309,0.2553321,0.397497,0.26212072,0.32260743,0.41451216,0.6340925,0.9122277,0.25243327,0.69213,0.6351111,0.30472726,0.46690205,0.22460309,0.710183,0.056122497,0.30777103,0.65974504,0.23072964,0.28771907,0.3157396,0.8315683,0.13477002,0.82674617,0.5058377,0.1541414,0.14240302,0.10558756,0.34173265,0.24953814,0.26134935,0.3294906,0.11289911,0.11506016,0.548392
682256,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
232635,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
702009,0.2168857,0.9061295,0.92878544,0.16240652,0.28024048,0.5451259,0.8514748,0.089571156,0.04310376,0.24689418,0.24260901,0.22068515,0.21595852,0.7186534,0.12172037,0.3190501,0.30146152,0.27017197,0.3572158,0.073797025,0.69489473,0.10690861,0.65374833,0.8964408,0.2519171,0.24763489,0.36020714,0.7544663,0.33475682,0.39822534,0.6209022,0.111719765,0.11809584,0.18090966
813284,0.19734383,0.29814118,0.4235435,0.46910065,0.31911325,0.60417783,0.8071922,0.6946021,0.6710841,0.5061997,0.23442191,0.26318175,0.20842898,0.9585391,0.05782465,0.11335391,0.06284479,0.030600134,0.021922367,0.7552675,0.96228456,0.33916765,0.8986433,0.48304147,0.12229301,0.31191537,0.14810577,0.0636023,0.09159014,0.09880023,0.4655828,0.11383974,0.056840535,0.2166384
101062241,0.06534607,0.23679428,0.16336566,0.885054,0.94662595,0.48811117,0.85685635,0.4704178,0.30062142,0.23512317,0.10274539,0.2022727,0.12849884,0.80366576,0.35008338,0.7234273,0.3128915,0.29516113,0.1044157,0.41237864,0.9496759,0.8397458,0.88351655,0.43839324,0.15833944,0.52429765,0.119813144,0.21357243,0.07751663,0.076922975,0.09742882,0.12089948,0.03319546,0.18124293
331219,0.12906642,0.29202017,0.20519118,0.618206,0.88902766,0.6123925,0.73010665,0.6540632,0.19117819,0.1556247,0.23084988,0.44747415,0.07651083,0.8321883,0.3119952,0.67131805,0.30666298,0.20265669,0.092160985,0.5680677,0.9606335,0.8133731,0.77883387,0.32311195,0.2424108,0.5545658,0.15713157,0.3076821,0.050797977,0.0586341,0.14013568,0.15177976,0.03546592,0.14672545
321745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
612116,0.42729077,0.65444726,0.5900106,0.7113558,0.84904706,0.6681139,0.73931736,0.5657736,0.2898346,0.2099174,0.58614606,0.54822004,0.15705457,0.47629866,0.45325568,0.26221284,0.2980325,0.28928798,0.121215865,0.2658402,0.77899605,0.557831,0.7299125,0.62679356,0.33380634,0.2224657,0.045636278,0.21610428,0.21803981,0.23697345,0.5411396,0.12834334,0.09651856,0.17613341
745412,0.838017,0.70301753,0.5055792,0.1267152,0.20998871,0.4606906,0.92526764,0.48203415,0.22349611,0.5528716,0.34766042,0.140763,0.09687308,0.5560538,0.05078625,0.16817233,0.25720045,0.10229046,0.11023736,0.26820123,0.9195474,0.08449611,0.6975067,0.87437785,0.38494545,0.5425653,0.22446156,0.28092602,0.753902,0.49893036,0.20171703,0.080440074,0.83600056,0.12213291
605889,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676858,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
707581,0.07098439,0.13317193,0.16353175,0.5928364,0.33060285,0.68341446,0.6148606,0.849399,0.80408514,0.45830622,0.072746776,0.22504278,0.23484565,0.968403,0.055029903,0.82366985,0.051031794,0.03745211,0.025652274,0.851487,0.95312893,0.23081583,0.9557307,0.38905954,0.20061083,0.2948914,0.18375319,0.12365178,0.030031493,0.018336328,0.24394463,0.060884833,0.03361081,0.24085785
101054524,0.045573797,0.56686443,0.5552383,0.27804008,0.6894981,0.2870235,0.9735709,0.092223085,0.22894272,0.18001415,0.03810225,0.06200435,0.1251053,0.79097354,0.07692846,0.6015023,0.19459355,0.25471333,0.47321528,0.11003545,0.8462162,0.52666485,0.6448546,0.46691874,0.10721128,0.927329,0.7231446,0.543828,0.20014518,0.4603241,0.14394803,0.5159656,0.05063504,0.2108882
256554,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
841975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768166,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
256367,0.3611998,0.4421289,0.41527665,0.25127766,0.1252191,0.74969256,0.84813964,0.39039588,0.56117594,0.64710903,0.2177953,0.09878186,0.07364759,0.8527882,0.022622209,0.3670437,0.11435133,0.07242281,0.08158168,0.70996517,0.9289428,0.07412741,0.8784283,0.7634222,0.2764572,0.33638862,0.45791864,0.5068457,0.19163306,0.098587334,0.14873673,0.07427032,0.35717687,0.1879472
867470,0.29687738,0.96347326,0.7288455,0.26275748,0.30432355,0.92521113,0.8602789,0.48331687,0.2961829,0.5246894,0.19371146,0.23523091,0.05457934,0.52756727,0.16634327,0.27137622,0.17174196,0.10596288,0.0695733,0.25311467,0.8055114,0.13001898,0.87059176,0.903008,0.8124306,0.20376925,0.06059047,0.083759025,0.23423654,0.16633739,0.47380707,0.047649495,0.24191871,0.17319351
756653,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
842429,0.96794933,0.9201712,0.93783903,0.040458687,0.10872497,0.58518696,0.7910606,0.65713084,0.08704088,0.5786707,0.40460923,0.109267354,0.04727099,0.25893316,0.22182344,0.10467873,0.13465004,0.22131066,0.10419931,0.10597143,0.71066093,0.07027748,0.6597033,0.9008091,0.9275159,0.44403735,0.07551112,0.116009936,0.848875,0.63251555,0.34845197,0.0641952,0.9688306,0.051988665
754453,0.1740458,0.31208196,0.22724724,0.22852997,0.12712441,0.7804075,0.87343985,0.40015548,0.46005365,0.5942947,0.15333006,0.13657585,0.29422787,0.9662982,0.026790386,0.2611829,0.47315294,0.21410419,0.21764827,0.49210563,0.88813514,0.040760968,0.891172,0.5184761,0.12594025,0.10584034,0.20121546,0.23738718,0.17728528,0.14270909,0.41200447,0.024087325,0.1041077,0.7296108
739835,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101030481,0.08793903,0.9259388,0.8262559,0.104687504,0.21947207,0.8916079,0.9633407,0.09559726,0.22798245,0.28433144,0.0920659,0.08579322,0.11283048,0.8711773,0.035594534,0.24796951,0.080005944,0.070904925,0.12441258,0.22687149,0.8568646,0.0925796,0.6940977,0.83673793,0.27300188,0.5049147,0.57415897,0.34615555,0.18055706,0.3317716,0.35555395,0.18699849,0.08862568,0.17853625
745316,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
790088,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210356,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
891504,0.030826809,0.33026397,0.14737618,0.5142468,0.83368075,0.21438083,0.66303945,0.26814336,0.41463584,0.16038692,0.04654111,0.27434435,0.64980984,0.89002675,0.11644642,0.94912815,0.46534383,0.42074347,0.67585486,0.24748433,0.7475647,0.5479861,0.49565232,0.2703069,0.088289924,0.6269511,0.5379937,0.84540796,0.12874067,0.30801755,0.1864163,0.4354381,0.027493777,0.3257599
327340,0.41389668,0.32257524,0.5820361,0.62277794,0.9399926,0.2660848,0.6260875,0.832477,0.26040253,0.26806813,0.2165506,0.25206828,0.15941934,0.35498524,0.921187,0.477519,0.5931049,0.5753553,0.30453745,0.10434648,0.6495814,0.95100224,0.69597423,0.3485966,0.37193587,0.3195725,0.038868904,0.2941575,0.18568929,0.13297555,0.3060695,0.14718233,0.15393701,0.22478123
233130,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
742804,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
952376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
288925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
236959,0.19895843,0.9637562,0.8420687,0.1857624,0.22247544,0.76678187,0.8853355,0.2776871,0.21657258,0.52175534,0.10796845,0.09493421,0.07057026,0.6259316,0.14272347,0.36482272,0.15696771,0.12481006,0.08552317,0.23302451,0.8558459,0.14326134,0.886971,0.9316777,0.6965828,0.2264508,0.105658054,0.17231424,0.23726004,0.18272874,0.38092706,0.07796936,0.2324394,0.15219288
789825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
243045,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
804949,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
893483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232522,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
655623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
251684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702405,0.13475311,0.79795605,0.65355366,0.32040417,0.53349155,0.45094147,0.98189986,0.18333942,0.080519825,0.12065668,0.09564571,0.10631004,0.14558868,0.72749496,0.19003233,0.29324442,0.29650334,0.35171714,0.35816082,0.086452544,0.8054651,0.3174661,0.6381996,0.76307166,0.114322074,0.6181012,0.22149555,0.47328246,0.30116585,0.47855332,0.422538,0.13609612,0.0894166,0.20976815
830457,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221088,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
207634,0.2374952,0.19958407,0.3140554,0.44286653,0.22895434,0.47028124,0.46188593,0.8372184,0.90784484,0.74012136,0.2092176,0.18998985,0.2687853,0.8169494,0.11832612,0.6350047,0.13180412,0.10822812,0.14241429,0.68929124,0.8362687,0.23814791,0.932986,0.40064222,0.3041976,0.20314193,0.19390918,0.24282949,0.087391905,0.050512798,0.4334516,0.074682854,0.11004385,0.3843531
281271,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
770958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279281,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
101044020,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
848109,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837900,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
326788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
221407,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
275096,0.14752632,0.08466023,0.23752108,0.6224189,0.7129804,0.086168185,0.5215439,0.73331016,0.6472081,0.2350955,0.19911125,0.63817596,0.2783122,0.91116315,0.25345898,0.6895019,0.14912729,0.20784591,0.2526505,0.4114886,0.91022855,0.55046344,0.9339397,0.07353004,0.13636996,0.55582756,0.11111943,0.2047166,0.0830679,0.06247331,0.25887626,0.1328047,0.047398653,0.4702296
602904,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101001288,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
600932,0.18652856,0.2554791,0.41177073,0.77401525,0.65117884,0.09453944,0.7269208,0.32906836,0.10709747,0.10878725,0.32807475,0.38064668,0.43863204,0.7599897,0.70720166,0.4009548,0.90201396,0.9312071,0.9163482,0.07143174,0.44176516,0.50136817,0.49684253,0.09970154,0.06276121,0.21526112,0.15630417,0.58724004,0.3009158,0.57703584,0.30379856,0.27665937,0.05503741,0.8434075
101057724,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
777357,0.27986014,0.2815841,0.2667596,0.6071208,0.53431743,0.9363702,0.7297271,0.6497833,0.47403142,0.33069834,0.48802415,0.66604716,0.38299003,0.78950936,0.19569637,0.3684706,0.3532212,0.23724379,0.18559551,0.67161286,0.82939136,0.25313678,0.6469735,0.3036139,0.24174044,0.27885106,0.21794686,0.16099918,0.124998584,0.17665163,0.43418977,0.21047586,0.048610304,0.47514668
101062365,0.11899734,0.31664792,0.43805033,0.3670204,0.48710212,0.43254882,0.731761,0.32057643,0.4376267,0.6078815,0.13195492,0.4809837,0.37969762,0.8986496,0.14757833,0.2585672,0.3697696,0.28491914,0.2192825,0.22901943,0.85421395,0.18283428,0.96192265,0.38424584,0.1304759,0.13143821,0.11116119,0.2338182,0.17314428,0.10172994,0.57719046,0.034711555,0.07035788,0.71798205
808038,0.9582682,0.5782835,0.75703794,0.10905367,0.32587638,0.32044262,0.8558358,0.27853036,0.13262531,0.320359,0.6426646,0.25916708,0.15162523,0.44328696,0.14255364,0.19525366,0.3315994,0.37324464,0.36657244,0.101866744,0.68940413,0.10304941,0.50353426,0.71876585,0.37990597,0.53674054,0.25009575,0.44228905,0.87720126,0.8014906,0.32547486,0.12885286,0.90227735,0.1177887
684589,0.2813284,0.8806006,0.7747521,0.20062888,0.41663444,0.6075465,0.9019669,0.2685729,0.059761036,0.1951211,0.3424827,0.3071061,0.18388677,0.47120222,0.17533377,0.320166,0.34345478,0.29819557,0.20911776,0.11051992,0.84349275,0.1257723,0.6730834,0.91118276,0.33104348,0.2902314,0.108123116,0.40153638,0.38109946,0.3308502,0.72874546,0.10639979,0.15284263,0.148026
657566,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
221255,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
768415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
638028,0.3832597,0.1988187,0.2789171,0.557784,0.47675765,0.32971197,0.47063228,0.8431623,0.76565856,0.55449605,0.27302846,0.7119639,0.3164747,0.81336653,0.1731071,0.785571,0.18205053,0.20224664,0.13117768,0.5207663,0.7118257,0.29905477,0.9003037,0.256776,0.38685662,0.28724808,0.09022507,0.15262067,0.16897716,0.11105183,0.6131997,0.05921693,0.13282174,0.381825
